时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-05-21 14:30:00,2025-05-21,2.08,2.0,1.9806088
2025-05-21 14:45:00,2025-05-21,1.85,2.08,1.9675543
2025-05-21 15:00:00,2025-05-21,2.46,1.85,1.7792112
2025-05-21 15:15:00,2025-05-21,2.32,2.46,2.230997
2025-05-21 15:30:00,2025-05-21,2.32,2.32,2.0904872
2025-05-21 15:45:00,2025-05-21,2.03,2.32,2.1819725
2025-05-21 16:00:00,2025-05-21,2.05,2.03,2.094518
2025-05-21 16:15:00,2025-05-21,5.4,2.05,1.8103678
2025-05-21 16:30:00,2025-05-21,2.51,5.4,2.9544585
2025-05-21 16:45:00,2025-05-21,2.36,2.51,2.226045
2025-05-21 17:00:00,2025-05-21,2.21,2.36,2.1887522
2025-05-21 17:15:00,2025-05-21,2.36,2.21,2.0843425
2025-05-21 17:30:00,2025-05-21,2.39,2.36,1.6376486
2025-05-21 17:45:00,2025-05-21,2.31,2.39,1.8377812
2025-05-21 18:00:00,2025-05-21,2.13,2.31,1.9277611
2025-05-21 18:15:00,2025-05-21,2.05,2.13,1.9329282
2025-05-21 18:30:00,2025-05-21,2.16,2.05,1.6840571
2025-05-21 18:45:00,2025-05-21,1.89,2.16,1.7973496
2025-05-21 19:00:00,2025-05-21,1.93,1.89,1.467138
2025-05-21 19:15:00,2025-05-21,1.68,1.93,1.6205866
2025-05-21 19:30:00,2025-05-21,1.59,1.68,1.4466668
2025-05-21 19:45:00,2025-05-21,1.53,1.59,1.3374257
2025-05-21 20:00:00,2025-05-21,1.58,1.53,1.3947872
2025-05-21 20:15:00,2025-05-21,0.93,1.58,1.3866714
2025-05-21 20:30:00,2025-05-21,0.07,0.93,0.83509433
2025-05-21 20:45:00,2025-05-21,0.74,0.07,0.61484194
2025-05-22 09:00:00,2025-05-22,0.94,0.74,0.9138228
2025-05-22 09:15:00,2025-05-22,1.04,0.94,0.75502026
2025-05-22 09:30:00,2025-05-22,1.12,1.04,0.894026
2025-05-22 09:45:00,2025-05-22,1.13,1.12,1.5775098
2025-05-22 10:00:00,2025-05-22,1.14,1.13,1.3538435
2025-05-22 10:15:00,2025-05-22,1.26,1.14,1.2361999
2025-05-22 10:30:00,2025-05-22,1.44,1.26,1.3650846
2025-05-22 10:45:00,2025-05-22,1.28,1.44,1.4422145
2025-05-22 11:00:00,2025-05-22,1.31,1.28,1.2832445
2025-05-22 11:15:00,2025-05-22,1.2,1.31,1.3638775
2025-05-22 11:30:00,2025-05-22,1.19,1.2,1.1782753
2025-05-22 11:45:00,2025-05-22,1.14,1.19,1.060845
2025-05-22 12:00:00,2025-05-22,1.17,1.14,1.0567268
2025-05-22 12:15:00,2025-05-22,0.98,1.17,1.091979
2025-05-22 12:30:00,2025-05-22,1.21,0.98,0.92149657
2025-05-22 12:45:00,2025-05-22,0.98,1.21,1.266801
2025-05-22 13:00:00,2025-05-22,1.11,0.98,0.8962225
2025-05-22 13:15:00,2025-05-22,1.18,1.11,1.1081169
2025-05-22 13:30:00,2025-05-22,1.15,1.18,1.2418674
2025-05-22 13:45:00,2025-05-22,1.18,1.15,1.0532957
2025-05-22 14:00:00,2025-05-22,1.35,1.18,1.2725792
2025-05-22 14:15:00,2025-05-22,1.38,1.35,1.4137614
2025-05-22 14:30:00,2025-05-22,1.29,1.38,1.3333423
2025-05-22 14:45:00,2025-05-22,1.1,1.29,1.3052878
2025-05-22 15:00:00,2025-05-22,1.62,1.1,1.0931208
2025-05-22 15:15:00,2025-05-22,1.28,1.62,1.6071895
2025-05-22 15:30:00,2025-05-22,0.0,1.28,1.1338224
2025-05-22 15:45:00,2025-05-22,0.0,0.0,0.81446403
2025-05-22 16:30:00,2025-05-22,1.33,1.25,0.711912
2025-05-22 16:45:00,2025-05-22,1.18,1.33,1.6188928
2025-05-22 17:00:00,2025-05-22,1.17,1.18,1.4376173
2025-05-22 17:15:00,2025-05-22,0.97,1.17,1.1574248
2025-05-22 17:30:00,2025-05-22,0.98,0.97,0.9842555
2025-05-22 17:45:00,2025-05-22,0.85,0.98,0.94547415
2025-05-22 18:00:00,2025-05-22,0.85,0.85,0.80111307
2025-05-22 18:15:00,2025-05-22,0.78,0.85,0.80731314
2025-05-22 18:30:00,2025-05-22,0.8,0.78,0.77307403
2025-05-22 18:45:00,2025-05-22,0.92,0.8,0.73312676
2025-05-22 19:00:00,2025-05-22,0.92,0.92,0.96289146
2025-05-22 19:15:00,2025-05-22,0.82,0.92,0.9571752
2025-05-22 19:30:00,2025-05-22,0.87,0.82,0.8883326
2025-05-22 19:45:00,2025-05-22,0.73,0.87,0.95449644
2025-05-22 20:00:00,2025-05-22,0.73,0.73,0.71038014
2025-05-22 20:15:00,2025-05-22,0.81,0.73,0.67149097
2025-05-22 20:30:00,2025-05-22,0.6,0.81,0.82629484
2025-05-22 20:45:00,2025-05-22,0.64,0.6,0.64846903
2025-05-23 09:00:00,2025-05-23,0.82,0.64,0.67910296
2025-05-23 09:15:00,2025-05-23,0.92,0.82,0.892136
2025-05-23 09:30:00,2025-05-23,0.97,0.92,0.89534205
2025-05-23 09:45:00,2025-05-23,1.12,0.97,1.0436426
2025-05-23 10:00:00,2025-05-23,1.2,1.12,1.1600055
2025-05-23 10:15:00,2025-05-23,1.27,1.2,1.2149043
2025-05-23 10:30:00,2025-05-23,1.22,1.27,1.2562144
2025-05-23 10:45:00,2025-05-23,1.44,1.22,1.2476497
2025-05-23 11:00:00,2025-05-23,1.43,1.44,1.451886
2025-05-23 11:15:00,2025-05-23,1.52,1.43,1.3713385
2025-05-23 11:30:00,2025-05-23,1.52,1.52,1.4767113
2025-05-23 11:45:00,2025-05-23,1.41,1.52,1.5630859
2025-05-23 12:00:00,2025-05-23,1.38,1.41,1.3685766
2025-05-23 12:15:00,2025-05-23,1.24,1.38,1.3482168
2025-05-23 12:30:00,2025-05-23,1.5,1.24,1.2230868
2025-05-23 12:45:00,2025-05-23,1.25,1.5,1.4453253
2025-05-23 13:00:00,2025-05-23,1.29,1.25,1.1964161
2025-05-23 13:15:00,2025-05-23,1.32,1.29,1.2345506
2025-05-23 13:30:00,2025-05-23,1.43,1.32,1.3429263
2025-05-23 13:45:00,2025-05-23,1.3,1.43,1.3273771
2025-05-23 14:00:00,2025-05-23,1.4,1.3,1.347951
2025-05-23 14:15:00,2025-05-23,1.45,1.4,1.4610872
2025-05-23 14:30:00,2025-05-23,1.54,1.45,1.4609882
2025-05-23 14:45:00,2025-05-23,1.55,1.54,1.4979877
2025-05-23 15:00:00,2025-05-23,1.74,1.55,1.5861939
2025-05-23 15:15:00,2025-05-23,1.86,1.74,1.7259449
2025-05-23 15:30:00,2025-05-23,1.82,1.86,1.8156823
2025-05-23 15:45:00,2025-05-23,1.76,1.82,1.8015951
2025-05-23 16:00:00,2025-05-23,1.98,1.76,1.7821655
2025-05-23 16:15:00,2025-05-23,1.63,1.98,1.9577662
2025-05-23 16:30:00,2025-05-23,0.07,1.63,1.5208243
2025-05-23 16:45:00,2025-05-23,1.59,0.07,0.7381624
2025-05-23 17:00:00,2025-05-23,58.79,1.59,1.3509355
2025-05-23 17:15:00,2025-05-23,2.13,58.79,5.2933035
2025-05-23 17:30:00,2025-05-23,1.93,2.13,2.3317053
2025-05-23 17:45:00,2025-05-23,1.71,1.93,2.8096209
2025-05-23 18:00:00,2025-05-23,1.7,1.71,2.2575366
2025-05-23 18:15:00,2025-05-23,1.5,1.7,1.1580582
2025-05-23 18:30:00,2025-05-23,1.36,1.5,1.2194148
2025-05-23 18:45:00,2025-05-23,1.26,1.36,1.1456962
2025-05-23 19:00:00,2025-05-23,1.2,1.26,1.1315782
2025-05-23 19:15:00,2025-05-23,1.01,1.2,1.0299662
2025-05-23 19:30:00,2025-05-23,1.02,1.01,1.001192
2025-05-23 19:45:00,2025-05-23,0.96,1.02,1.0262666
2025-05-23 20:00:00,2025-05-23,0.96,0.96,0.88331026
2025-05-23 20:15:00,2025-05-23,0.95,0.96,0.8783406
2025-05-23 20:30:00,2025-05-23,0.97,0.95,0.9735154
2025-05-23 20:45:00,2025-05-23,0.94,0.97,0.9368614
2025-05-24 09:00:00,2025-05-24,1.35,0.94,1.0356729
2025-05-24 09:15:00,2025-05-24,1.45,1.35,1.4280102
2025-05-24 09:30:00,2025-05-24,1.56,1.45,1.4391519
2025-05-24 09:45:00,2025-05-24,1.72,1.56,1.5908548
2025-05-24 10:00:00,2025-05-24,1.94,1.72,1.8944733
2025-05-24 10:15:00,2025-05-24,2.16,1.94,2.0485158
2025-05-24 10:30:00,2025-05-24,2.25,2.16,2.3392487
2025-05-24 10:45:00,2025-05-24,2.17,2.25,2.2515886
2025-05-24 11:00:00,2025-05-24,2.53,2.17,2.305116
2025-05-24 11:15:00,2025-05-24,2.39,2.53,2.4027545
2025-05-24 11:30:00,2025-05-24,2.5,2.39,2.3425422
2025-05-24 11:45:00,2025-05-24,2.37,2.5,2.3131037
2025-05-24 12:00:00,2025-05-24,2.32,2.37,2.300021
2025-05-24 12:15:00,2025-05-24,2.36,2.32,2.063252
2025-05-24 12:30:00,2025-05-24,2.17,2.36,2.1661623
2025-05-24 12:45:00,2025-05-24,2.0,2.17,1.8687565
2025-05-24 13:00:00,2025-05-24,2.05,2.0,1.8875728
2025-05-24 13:15:00,2025-05-24,1.89,2.05,1.9046444
2025-05-24 13:30:00,2025-05-24,1.87,1.89,1.7244511
2025-05-24 13:45:00,2025-05-24,1.83,1.87,1.7199305
2025-05-24 14:00:00,2025-05-24,1.94,1.83,1.8687402
2025-05-24 14:15:00,2025-05-24,2.12,1.94,2.0325012
2025-05-24 14:30:00,2025-05-24,2.02,2.12,2.2235553
2025-05-24 14:45:00,2025-05-24,2.21,2.02,2.1129785
2025-05-24 15:00:00,2025-05-24,2.42,2.21,2.3361914
2025-05-24 15:15:00,2025-05-24,2.61,2.42,2.3992386
2025-05-24 15:30:00,2025-05-24,2.78,2.61,2.5034723
2025-05-24 15:45:00,2025-05-24,2.9,2.78,2.6615849
2025-05-24 16:00:00,2025-05-24,3.13,2.9,2.6359668
2025-05-24 16:15:00,2025-05-24,3.07,3.13,2.6993809
2025-05-24 16:30:00,2025-05-24,3.11,3.07,2.596901
2025-05-24 16:45:00,2025-05-24,3.05,3.11,2.4672992
2025-05-24 17:00:00,2025-05-24,3.04,3.05,2.2946742
2025-05-24 17:15:00,2025-05-24,3.0,3.04,2.0741155
2025-05-24 17:30:00,2025-05-24,2.91,3.0,2.1806278
2025-05-24 17:45:00,2025-05-24,2.83,2.91,2.0556185
2025-05-24 18:00:00,2025-05-24,2.76,2.83,1.926054
2025-05-24 18:15:00,2025-05-24,2.61,2.76,2.03141
2025-05-24 18:30:00,2025-05-24,2.36,2.61,1.955457
2025-05-24 18:45:00,2025-05-24,2.12,2.36,1.9264463
2025-05-24 19:00:00,2025-05-24,2.09,2.12,1.6251858
2025-05-24 19:15:00,2025-05-24,1.95,2.09,1.5191587
2025-05-24 19:30:00,2025-05-24,1.72,1.95,1.4791541
2025-05-24 19:45:00,2025-05-24,1.77,1.72,1.3251586
2025-05-24 20:00:00,2025-05-24,1.83,1.77,1.6944631
2025-05-24 20:15:00,2025-05-24,1.77,1.83,1.6649786
2025-05-24 20:30:00,2025-05-24,1.8,1.77,1.6012529
2025-05-24 20:45:00,2025-05-24,1.14,1.8,1.7940655
2025-05-25 09:00:00,2025-05-25,1.43,1.14,1.1273162
2025-05-25 09:15:00,2025-05-25,1.66,1.43,1.7167808
2025-05-25 09:30:00,2025-05-25,1.76,1.66,1.6251359
2025-05-25 09:45:00,2025-05-25,1.83,1.76,1.5868391
2025-05-25 10:00:00,2025-05-25,2.22,1.83,1.9476963
2025-05-25 10:15:00,2025-05-25,2.41,2.22,2.3380973
2025-05-25 10:30:00,2025-05-25,2.67,2.41,2.3893626
2025-05-25 10:45:00,2025-05-25,2.56,2.67,2.5666165
2025-05-25 11:00:00,2025-05-25,2.71,2.56,2.499879
2025-05-25 11:15:00,2025-05-25,2.7,2.71,2.562402
2025-05-25 11:30:00,2025-05-25,2.62,2.7,2.5964866
2025-05-25 11:45:00,2025-05-25,2.3,2.62,2.42582
2025-05-25 12:00:00,2025-05-25,2.32,2.3,2.2617042
2025-05-25 12:15:00,2025-05-25,2.0,2.32,2.302231
2025-05-25 12:30:00,2025-05-25,2.32,2.0,1.8932451
2025-05-25 12:45:00,2025-05-25,2.04,2.32,2.1846254
2025-05-25 13:00:00,2025-05-25,2.16,2.04,1.9534535
2025-05-25 13:15:00,2025-05-25,2.11,2.16,2.0661452
2025-05-25 13:30:00,2025-05-25,1.97,2.11,2.190147
2025-05-25 13:45:00,2025-05-25,1.77,1.97,1.8853046
2025-05-25 14:00:00,2025-05-25,1.98,1.77,1.847995
2025-05-25 14:15:00,2025-05-25,2.07,1.98,2.1180549
2025-05-25 14:30:00,2025-05-25,2.03,2.07,2.0679297
2025-05-25 14:45:00,2025-05-25,2.06,2.03,2.1308324
2025-05-25 15:00:00,2025-05-25,2.46,2.06,2.3015354
2025-05-25 15:15:00,2025-05-25,0.0,2.46,2.4776788
2025-05-25 15:30:00,2025-05-25,2.56,0.0,0.98263097
2025-05-25 16:00:00,2025-05-25,2.76,2.49,2.1276424
2025-05-25 16:15:00,2025-05-25,2.71,2.76,2.2260602
2025-05-25 16:30:00,2025-05-25,2.79,2.71,2.659682
2025-05-25 16:45:00,2025-05-25,2.56,2.79,2.5051408
2025-05-25 17:00:00,2025-05-25,2.41,2.56,2.393359
2025-05-25 17:15:00,2025-05-25,2.17,2.41,2.2341933
2025-05-25 17:30:00,2025-05-25,2.08,2.17,2.038942
2025-05-25 17:45:00,2025-05-25,2.15,2.08,1.7697676
2025-05-25 18:00:00,2025-05-25,2.1,2.15,1.8622577
2025-05-25 18:15:00,2025-05-25,1.87,2.1,1.8499513
2025-05-25 18:30:00,2025-05-25,1.77,1.87,1.7522659
2025-05-25 18:45:00,2025-05-25,1.51,1.77,1.7956797
2025-05-25 19:00:00,2025-05-25,1.41,1.51,1.4086233
2025-05-25 19:15:00,2025-05-25,1.47,1.41,1.2555945
2025-05-25 19:30:00,2025-05-25,1.39,1.47,1.5711726
2025-05-25 19:45:00,2025-05-25,1.32,1.39,1.351121
2025-05-25 20:00:00,2025-05-25,1.32,1.32,1.3287609
2025-05-25 20:15:00,2025-05-25,1.27,1.32,1.3958532
2025-05-25 20:30:00,2025-05-25,1.26,1.27,1.2618002
2025-05-25 20:45:00,2025-05-25,0.56,1.26,1.2794424
2025-05-26 09:00:00,2025-05-26,0.69,0.56,0.8018643
2025-05-26 09:15:00,2025-05-26,0.68,0.69,0.9009233
2025-05-26 09:30:00,2025-05-26,0.78,0.68,0.67787814
2025-05-26 09:45:00,2025-05-26,0.83,0.78,0.84434456
2025-05-26 10:00:00,2025-05-26,0.97,0.83,0.9659624
2025-05-26 10:15:00,2025-05-26,0.97,0.97,1.1541793
2025-05-26 10:30:00,2025-05-26,1.08,0.97,1.0924368
2025-05-26 10:45:00,2025-05-26,1.06,1.08,1.2154971
2025-05-26 11:00:00,2025-05-26,1.05,1.06,1.152006
2025-05-26 11:15:00,2025-05-26,0.96,1.05,1.1172676
2025-05-26 11:30:00,2025-05-26,0.96,0.96,1.0121607
2025-05-26 11:45:00,2025-05-26,0.85,0.96,0.9657487
2025-05-26 12:00:00,2025-05-26,0.86,0.85,0.82265073
2025-05-26 12:15:00,2025-05-26,0.74,0.86,0.868444
2025-05-26 12:30:00,2025-05-26,0.21,0.74,0.7353238
2025-05-26 12:45:00,2025-05-26,0.61,0.21,0.36362213
2025-05-26 13:00:00,2025-05-26,0.61,0.61,0.87666655
2025-05-26 13:15:00,2025-05-26,0.52,0.61,0.6375492
2025-05-26 13:30:00,2025-05-26,0.56,0.52,0.5336378
2025-05-26 13:45:00,2025-05-26,0.18,0.56,0.7067523
2025-05-26 14:00:00,2025-05-26,0.56,0.18,0.19292256
2025-05-26 14:15:00,2025-05-26,0.51,0.56,0.72056675
2025-05-26 14:30:00,2025-05-26,0.57,0.51,0.4451282
2025-05-26 14:45:00,2025-05-26,0.55,0.57,0.49411052
2025-05-26 15:00:00,2025-05-26,0.55,0.55,0.66032964
2025-05-26 15:15:00,2025-05-26,0.52,0.55,0.5385222
2025-05-26 15:30:00,2025-05-26,0.59,0.52,0.5672501
2025-05-26 15:45:00,2025-05-26,0.55,0.59,0.5643317
2025-05-26 16:00:00,2025-05-26,0.6,0.55,0.5049342
2025-05-26 16:15:00,2025-05-26,0.54,0.6,0.5692757
2025-05-26 16:30:00,2025-05-26,0.62,0.54,0.5462192
2025-05-26 16:45:00,2025-05-26,0.55,0.62,0.60815537
2025-05-26 17:00:00,2025-05-26,0.59,0.55,0.52872926
2025-05-26 17:15:00,2025-05-26,0.5,0.59,0.5451056
2025-05-26 17:30:00,2025-05-26,0.58,0.5,0.4961455
2025-05-26 17:45:00,2025-05-26,0.57,0.58,0.5895996
2025-05-26 18:00:00,2025-05-26,0.59,0.57,0.5548043
2025-05-26 18:15:00,2025-05-26,0.57,0.59,0.5366014
2025-05-26 18:30:00,2025-05-26,0.57,0.57,0.590681
2025-05-26 18:45:00,2025-05-26,0.54,0.57,0.5511543
2025-05-26 19:00:00,2025-05-26,0.54,0.54,0.54176855
2025-05-26 19:15:00,2025-05-26,0.48,0.54,0.52743375
2025-05-26 19:30:00,2025-05-26,0.46,0.48,0.48182768
2025-05-26 19:45:00,2025-05-26,0.37,0.46,0.4688587
2025-05-26 20:00:00,2025-05-26,0.36,0.37,0.37369865
2025-05-26 20:15:00,2025-05-26,0.33,0.36,0.3821758
2025-05-26 20:30:00,2025-05-26,0.32,0.33,0.3357807
2025-05-26 20:45:00,2025-05-26,0.78,0.32,0.333725
2025-05-27 09:00:00,2025-05-27,1.01,0.78,0.8102362
2025-05-27 09:15:00,2025-05-27,1.1,1.01,0.9631083
2025-05-27 09:30:00,2025-05-27,1.29,1.1,1.1478235
2025-05-27 09:45:00,2025-05-27,1.27,1.29,1.3634924
2025-05-27 10:00:00,2025-05-27,1.4,1.27,1.2968544
2025-05-27 10:15:00,2025-05-27,1.54,1.4,1.3884442
2025-05-27 10:30:00,2025-05-27,1.56,1.54,1.4984
2025-05-27 10:45:00,2025-05-27,1.46,1.56,1.5029542
2025-05-27 11:00:00,2025-05-27,1.56,1.46,1.4615159
2025-05-27 11:15:00,2025-05-27,1.5,1.56,1.5414588
2025-05-27 11:30:00,2025-05-27,1.41,1.5,1.3804027
2025-05-27 11:45:00,2025-05-27,1.42,1.41,1.2720218
2025-05-27 12:00:00,2025-05-27,1.3,1.42,1.3121587
2025-05-27 12:15:00,2025-05-27,1.33,1.3,1.2225662
2025-05-27 12:30:00,2025-05-27,1.23,1.33,1.214595
2025-05-27 12:45:00,2025-05-27,1.12,1.23,1.1920933
2025-05-27 13:00:00,2025-05-27,1.11,1.12,1.058537
2025-05-27 13:15:00,2025-05-27,1.07,1.11,1.0771914
2025-05-27 13:30:00,2025-05-27,1.11,1.07,0.9737176
2025-05-27 13:45:00,2025-05-27,1.13,1.11,1.1068314
2025-05-27 14:00:00,2025-05-27,1.17,1.13,1.1831993
2025-05-27 14:15:00,2025-05-27,1.25,1.17,1.2247171
2025-05-27 14:30:00,2025-05-27,1.21,1.25,1.3155984
2025-05-27 14:45:00,2025-05-27,1.19,1.21,1.2637043
2025-05-27 15:00:00,2025-05-27,1.31,1.19,1.2491151
2025-05-27 15:15:00,2025-05-27,1.44,1.31,1.340742
2025-05-27 15:30:00,2025-05-27,1.47,1.44,1.417096
2025-05-27 15:45:00,2025-05-27,1.54,1.47,1.4327334
2025-05-27 16:00:00,2025-05-27,1.57,1.54,1.5596286
2025-05-27 16:15:00,2025-05-27,1.55,1.57,1.5701301
2025-05-27 16:30:00,2025-05-27,1.46,1.55,1.5091605
2025-05-27 16:45:00,2025-05-27,1.38,1.46,1.4122854
2025-05-27 17:00:00,2025-05-27,1.43,1.38,1.2989722
2025-05-27 17:15:00,2025-05-27,1.5,1.43,1.3145736
2025-05-27 17:30:00,2025-05-27,1.43,1.5,1.3564708
2025-05-27 17:45:00,2025-05-27,1.36,1.43,1.3444451
2025-05-27 18:00:00,2025-05-27,1.33,1.36,1.3356403
2025-05-27 18:15:00,2025-05-27,1.24,1.33,1.3080125
2025-05-27 18:30:00,2025-05-27,1.2,1.24,1.1506803
2025-05-27 18:45:00,2025-05-27,0.94,1.2,1.1101525
2025-05-27 19:00:00,2025-05-27,0.91,0.94,0.9279084
2025-05-27 19:15:00,2025-05-27,0.87,0.91,0.81507367
2025-05-27 19:30:00,2025-05-27,0.83,0.87,0.73397666
2025-05-27 19:45:00,2025-05-27,0.82,0.83,0.68478835
2025-05-27 20:00:00,2025-05-27,0.82,0.82,0.8149791
2025-05-27 20:15:00,2025-05-27,0.87,0.82,0.8469757
2025-05-27 20:30:00,2025-05-27,0.77,0.87,0.9346606
2025-05-27 20:45:00,2025-05-27,0.66,0.77,0.84385115
2025-05-28 09:00:00,2025-05-28,0.76,0.66,0.6560965
2025-05-28 09:15:00,2025-05-28,0.85,0.76,0.8449234
2025-05-28 09:30:00,2025-05-28,0.99,0.85,0.86259764
2025-05-28 09:45:00,2025-05-28,1.06,0.99,1.041527
2025-05-28 10:00:00,2025-05-28,1.17,1.06,1.1578248
2025-05-28 10:15:00,2025-05-28,1.09,1.17,1.2176615
2025-05-28 10:30:00,2025-05-28,1.33,1.09,1.132942
2025-05-28 10:45:00,2025-05-28,1.35,1.33,1.3647788
2025-05-28 11:00:00,2025-05-28,1.34,1.35,1.3142977
2025-05-28 11:15:00,2025-05-28,1.36,1.34,1.3134686
2025-05-28 11:30:00,2025-05-28,1.25,1.36,1.4056752
2025-05-28 11:45:00,2025-05-28,1.2,1.25,1.2091187
2025-05-28 12:00:00,2025-05-28,1.11,1.2,1.179206
2025-05-28 12:15:00,2025-05-28,1.04,1.11,1.1131918
2025-05-28 12:30:00,2025-05-28,1.06,1.04,0.98270696
2025-05-28 12:45:00,2025-05-28,0.98,1.06,1.0054119
2025-05-28 13:00:00,2025-05-28,0.92,0.98,0.87722373
2025-05-28 13:15:00,2025-05-28,0.86,0.92,0.88353926
2025-05-28 13:30:00,2025-05-28,0.88,0.86,0.8466577
2025-05-28 13:45:00,2025-05-28,0.85,0.88,0.82725483
2025-05-28 14:00:00,2025-05-28,0.91,0.85,0.8053157
2025-05-28 14:15:00,2025-05-28,0.99,0.91,0.8905657
2025-05-28 14:30:00,2025-05-28,0.97,0.99,1.0323167
2025-05-28 14:45:00,2025-05-28,0.96,0.97,0.99883294
2025-05-28 15:00:00,2025-05-28,1.08,0.96,1.0372643
2025-05-28 15:15:00,2025-05-28,1.12,1.08,1.1476438
2025-05-28 15:30:00,2025-05-28,1.17,1.12,1.142409
2025-05-28 15:45:00,2025-05-28,1.28,1.17,1.1773814
2025-05-28 16:00:00,2025-05-28,1.24,1.28,1.2830379
2025-05-28 16:15:00,2025-05-28,1.29,1.24,1.223324
2025-05-28 16:30:00,2025-05-28,1.28,1.29,1.2613147
2025-05-28 16:45:00,2025-05-28,1.32,1.28,1.2944881
2025-05-28 17:00:00,2025-05-28,1.27,1.32,1.2690461
2025-05-28 17:15:00,2025-05-28,1.22,1.27,1.260983
2025-05-28 17:30:00,2025-05-28,1.26,1.22,1.1656228
2025-05-28 17:45:00,2025-05-28,1.21,1.26,1.2057282
2025-05-28 18:00:00,2025-05-28,1.08,1.21,1.1340274
2025-05-28 18:15:00,2025-05-28,1.14,1.08,1.041797
2025-05-28 18:30:00,2025-05-28,1.0,1.14,1.103167
2025-05-28 18:45:00,2025-05-28,0.86,1.0,0.9454692
2025-05-28 19:00:00,2025-05-28,0.79,0.86,0.802273
2025-05-28 19:15:00,2025-05-28,0.72,0.79,0.76170784
2025-05-28 19:30:00,2025-05-28,0.68,0.72,0.60827804
2025-05-28 19:45:00,2025-05-28,0.66,0.68,0.57560575
2025-05-28 20:00:00,2025-05-28,0.66,0.66,0.60686696
2025-05-28 20:15:00,2025-05-28,0.67,0.66,0.6070362
2025-05-28 20:30:00,2025-05-28,0.64,0.67,0.59637386
2025-05-28 20:45:00,2025-05-28,0.73,0.64,0.6447512
