时间戳,日期,number,prediction
2025-05-24 11:00:00,2025-05-24,2.17,1.8825618
2025-05-24 11:15:00,2025-05-24,2.53,2.2196026
2025-05-24 11:30:00,2025-05-24,2.39,1.9126632
2025-05-24 11:45:00,2025-05-24,2.5,2.04184
2025-05-24 12:00:00,2025-05-24,2.37,1.9261998
2025-05-24 12:15:00,2025-05-24,2.32,1.8567585
2025-05-24 12:30:00,2025-05-24,2.36,1.9545155
2025-05-24 12:45:00,2025-05-24,2.17,1.6527082
2025-05-24 13:00:00,2025-05-24,2.0,1.5734532
2025-05-24 13:15:00,2025-05-24,2.05,1.6623695
2025-05-24 13:30:00,2025-05-24,1.89,1.4258269
2025-05-24 13:45:00,2025-05-24,1.87,1.6287345
2025-05-24 14:00:00,2025-05-24,1.83,1.5995252
2025-05-24 14:15:00,2025-05-24,1.94,1.7263033
2025-05-24 14:30:00,2025-05-24,2.12,1.9420321
2025-05-24 14:45:00,2025-05-24,2.02,1.7940444
2025-05-24 15:00:00,2025-05-24,2.21,2.0369961
2025-05-24 15:15:00,2025-05-24,2.42,2.0601933
2025-05-24 15:30:00,2025-05-24,2.61,2.1357694
2025-05-24 15:45:00,2025-05-24,2.78,2.2384017
2025-05-24 16:00:00,2025-05-24,2.9,2.3387985
2025-05-24 16:15:00,2025-05-24,3.13,2.3619046
2025-05-24 16:30:00,2025-05-24,3.07,2.1641016
2025-05-24 16:45:00,2025-05-24,3.11,2.1372721
2025-05-24 17:00:00,2025-05-24,3.05,1.8340732
2025-05-24 17:15:00,2025-05-24,3.04,2.493894
2025-05-24 17:30:00,2025-05-24,3.0,2.4578998
2025-05-24 17:45:00,2025-05-24,2.91,2.4178376
2025-05-24 18:00:00,2025-05-24,2.83,2.3756151
2025-05-24 18:15:00,2025-05-24,2.76,2.3761597
2025-05-24 18:30:00,2025-05-24,2.61,2.212015
2025-05-24 18:45:00,2025-05-24,2.36,2.0541952
2025-05-24 19:00:00,2025-05-24,2.12,1.8586562
2025-05-24 19:15:00,2025-05-24,2.09,1.8246974
2025-05-24 19:30:00,2025-05-24,1.95,1.6514876
2025-05-24 19:45:00,2025-05-24,1.72,1.4807291
2025-05-24 20:00:00,2025-05-24,1.77,1.7626373
2025-05-24 20:15:00,2025-05-24,1.83,1.7880865
2025-05-24 20:30:00,2025-05-24,1.77,1.705207
2025-05-24 20:45:00,2025-05-24,1.8,1.8655403
2025-05-25 09:00:00,2025-05-25,1.14,1.0831817
2025-05-25 09:15:00,2025-05-25,1.43,1.3524841
2025-05-25 09:30:00,2025-05-25,1.66,1.4629086
2025-05-25 09:45:00,2025-05-25,1.76,1.5011896
2025-05-25 10:00:00,2025-05-25,1.83,1.8104224
2025-05-25 10:15:00,2025-05-25,2.22,2.3029337
2025-05-25 10:30:00,2025-05-25,2.41,2.3176966
2025-05-25 10:45:00,2025-05-25,2.67,2.4626942
2025-05-25 11:00:00,2025-05-25,2.56,2.4087052
2025-05-25 11:15:00,2025-05-25,2.71,2.5310338
2025-05-25 11:30:00,2025-05-25,2.7,2.586972
2025-05-25 11:45:00,2025-05-25,2.62,2.4862785
2025-05-25 12:00:00,2025-05-25,2.3,2.225368
2025-05-25 12:15:00,2025-05-25,2.32,2.3069537
2025-05-25 12:30:00,2025-05-25,2.0,1.9597579
2025-05-25 12:45:00,2025-05-25,2.32,2.250515
2025-05-25 13:00:00,2025-05-25,2.04,2.0635743
2025-05-25 13:15:00,2025-05-25,2.16,2.1533957
2025-05-25 13:30:00,2025-05-25,2.11,2.1424747
2025-05-25 13:45:00,2025-05-25,1.97,1.9011118
2025-05-25 14:00:00,2025-05-25,1.77,1.7692723
2025-05-25 14:15:00,2025-05-25,1.98,2.043413
2025-05-25 14:30:00,2025-05-25,2.07,2.0272746
2025-05-25 14:45:00,2025-05-25,2.03,2.0205
2025-05-25 15:00:00,2025-05-25,2.06,2.1411798
2025-05-25 15:15:00,2025-05-25,2.46,2.3685904
2025-05-25 15:30:00,2025-05-25,0.0,0.6322866
2025-05-25 16:00:00,2025-05-25,2.49,2.1002545
2025-05-25 16:15:00,2025-05-25,2.76,2.239957
2025-05-25 16:30:00,2025-05-25,2.71,2.6234615
2025-05-25 16:45:00,2025-05-25,2.79,2.5853121
2025-05-25 17:00:00,2025-05-25,2.56,2.481062
2025-05-25 17:15:00,2025-05-25,2.41,2.3537714
2025-05-25 17:30:00,2025-05-25,2.17,2.2364411
2025-05-25 17:45:00,2025-05-25,2.08,2.0775673
2025-05-25 18:00:00,2025-05-25,2.15,2.1456246
2025-05-25 18:15:00,2025-05-25,2.1,2.0780988
2025-05-25 18:30:00,2025-05-25,1.87,1.8837836
2025-05-25 18:45:00,2025-05-25,1.77,1.9093887
2025-05-25 19:00:00,2025-05-25,1.51,1.6195693
2025-05-25 19:15:00,2025-05-25,1.41,1.4836131
2025-05-25 19:30:00,2025-05-25,1.47,1.6027263
2025-05-25 19:45:00,2025-05-25,1.39,1.4475728
2025-05-25 20:00:00,2025-05-25,1.32,1.3983369
2025-05-25 20:15:00,2025-05-25,1.32,1.4202232
2025-05-25 20:30:00,2025-05-25,1.27,1.3600475
2025-05-25 20:45:00,2025-05-25,1.26,1.331801
2025-05-26 09:00:00,2025-05-26,0.56,0.59333086
2025-05-26 09:15:00,2025-05-26,0.69,0.88862455
2025-05-26 09:30:00,2025-05-26,0.68,0.69215494
2025-05-26 09:45:00,2025-05-26,0.78,0.759857
2025-05-26 10:00:00,2025-05-26,0.83,0.9638812
2025-05-26 10:15:00,2025-05-26,0.97,1.0673904
2025-05-26 10:30:00,2025-05-26,0.97,1.0692236
2025-05-26 10:45:00,2025-05-26,1.08,1.2126309
2025-05-26 11:00:00,2025-05-26,1.06,1.1906
2025-05-26 11:15:00,2025-05-26,1.05,1.1658732
2025-05-26 11:30:00,2025-05-26,0.96,1.0334015
2025-05-26 11:45:00,2025-05-26,0.96,0.9867285
2025-05-26 12:00:00,2025-05-26,0.85,0.843872
2025-05-26 12:15:00,2025-05-26,0.86,0.85160124
2025-05-26 12:30:00,2025-05-26,0.74,0.7290536
2025-05-26 12:45:00,2025-05-26,0.21,0.18705258
2025-05-26 13:00:00,2025-05-26,0.61,0.7277089
2025-05-26 13:15:00,2025-05-26,0.61,0.5521239
2025-05-26 13:30:00,2025-05-26,0.52,0.4349465
2025-05-26 13:45:00,2025-05-26,0.56,0.6958634
2025-05-26 14:00:00,2025-05-26,0.18,0.10786816
2025-05-26 14:15:00,2025-05-26,0.56,0.556251
2025-05-26 14:30:00,2025-05-26,0.51,0.44505122
2025-05-26 14:45:00,2025-05-26,0.57,0.50011826
2025-05-26 15:00:00,2025-05-26,0.55,0.6208359
2025-05-26 15:15:00,2025-05-26,0.55,0.5506142
2025-05-26 15:30:00,2025-05-26,0.52,0.5619343
2025-05-26 15:45:00,2025-05-26,0.59,0.5939734
2025-05-26 16:00:00,2025-05-26,0.55,0.53615105
2025-05-26 16:15:00,2025-05-26,0.6,0.5995498
2025-05-26 16:30:00,2025-05-26,0.54,0.54989797
2025-05-26 16:45:00,2025-05-26,0.62,0.6298583
2025-05-26 17:00:00,2025-05-26,0.55,0.53625196
2025-05-26 17:15:00,2025-05-26,0.59,0.5857084
2025-05-26 17:30:00,2025-05-26,0.5,0.50611216
2025-05-26 17:45:00,2025-05-26,0.58,0.5930343
2025-05-26 18:00:00,2025-05-26,0.57,0.56221175
2025-05-26 18:15:00,2025-05-26,0.59,0.5634623
2025-05-26 18:30:00,2025-05-26,0.57,0.59622735
2025-05-26 18:45:00,2025-05-26,0.57,0.5667963
2025-05-26 19:00:00,2025-05-26,0.54,0.5498212
2025-05-26 19:15:00,2025-05-26,0.54,0.542635
2025-05-26 19:30:00,2025-05-26,0.48,0.4936754
2025-05-26 19:45:00,2025-05-26,0.46,0.46725714
2025-05-26 20:00:00,2025-05-26,0.37,0.3874372
2025-05-26 20:15:00,2025-05-26,0.36,0.37572613
2025-05-26 20:30:00,2025-05-26,0.33,0.34649315
2025-05-26 20:45:00,2025-05-26,0.32,0.32788435
2025-05-27 09:00:00,2025-05-27,0.78,0.7993801
2025-05-27 09:15:00,2025-05-27,1.01,0.9987563
2025-05-27 09:30:00,2025-05-27,1.1,1.1128818
2025-05-27 09:45:00,2025-05-27,1.29,1.3514746
2025-05-27 10:00:00,2025-05-27,1.27,1.2426798
2025-05-27 10:15:00,2025-05-27,1.4,1.3995796
2025-05-27 10:30:00,2025-05-27,1.54,1.548036
2025-05-27 10:45:00,2025-05-27,1.56,1.5053047
2025-05-27 11:00:00,2025-05-27,1.46,1.4562713
2025-05-27 11:15:00,2025-05-27,1.56,1.5866698
2025-05-27 11:30:00,2025-05-27,1.5,1.4702413
2025-05-27 11:45:00,2025-05-27,1.41,1.3789194
2025-05-27 12:00:00,2025-05-27,1.42,1.4329308
2025-05-27 12:15:00,2025-05-27,1.3,1.2912333
2025-05-27 12:30:00,2025-05-27,1.33,1.3124666
2025-05-27 12:45:00,2025-05-27,1.23,1.2354518
2025-05-27 13:00:00,2025-05-27,1.12,1.0978572
2025-05-27 13:15:00,2025-05-27,1.11,1.124451
2025-05-27 13:30:00,2025-05-27,1.07,1.035323
2025-05-27 13:45:00,2025-05-27,1.11,1.0875605
2025-05-27 14:00:00,2025-05-27,1.13,1.1188126
2025-05-27 14:15:00,2025-05-27,1.17,1.1507448
2025-05-27 14:30:00,2025-05-27,1.25,1.2346951
2025-05-27 14:45:00,2025-05-27,1.21,1.1874393
2025-05-27 15:00:00,2025-05-27,1.19,1.1983808
2025-05-27 15:15:00,2025-05-27,1.31,1.3184
2025-05-27 15:30:00,2025-05-27,1.44,1.3944652
2025-05-27 15:45:00,2025-05-27,1.47,1.4311868
2025-05-27 16:00:00,2025-05-27,1.54,1.555481
2025-05-27 16:15:00,2025-05-27,1.57,1.6046302
2025-05-27 16:30:00,2025-05-27,1.55,1.5558553
2025-05-27 16:45:00,2025-05-27,1.46,1.4644479
2025-05-27 17:00:00,2025-05-27,1.38,1.4052016
2025-05-27 17:15:00,2025-05-27,1.43,1.4421409
2025-05-27 17:30:00,2025-05-27,1.5,1.4906528
2025-05-27 17:45:00,2025-05-27,1.43,1.3883888
2025-05-27 18:00:00,2025-05-27,1.36,1.3789514
2025-05-27 18:15:00,2025-05-27,1.33,1.348185
2025-05-27 18:30:00,2025-05-27,1.24,1.2425718
2025-05-27 18:45:00,2025-05-27,1.2,1.2238013
2025-05-27 19:00:00,2025-05-27,0.94,0.9772626
2025-05-27 19:15:00,2025-05-27,0.91,0.9364118
2025-05-27 19:30:00,2025-05-27,0.87,0.8530429
2025-05-27 19:45:00,2025-05-27,0.83,0.79354316
2025-05-27 20:00:00,2025-05-27,0.82,0.8500086
2025-05-27 20:15:00,2025-05-27,0.82,0.85145307
2025-05-27 20:30:00,2025-05-27,0.87,0.9045406
2025-05-27 20:45:00,2025-05-27,0.77,0.7415921
2025-05-28 09:00:00,2025-05-28,0.66,0.6701353
2025-05-28 09:15:00,2025-05-28,0.76,0.762848
2025-05-28 09:30:00,2025-05-28,0.85,0.78089243
2025-05-28 09:45:00,2025-05-28,0.99,0.98091495
2025-05-28 10:00:00,2025-05-28,1.06,1.0960549
2025-05-28 10:15:00,2025-05-28,1.17,1.1796612
2025-05-28 10:30:00,2025-05-28,1.09,1.1113676
2025-05-28 10:45:00,2025-05-28,1.33,1.3230863
2025-05-28 11:00:00,2025-05-28,1.35,1.3267361
2025-05-28 11:15:00,2025-05-28,1.34,1.3036953
2025-05-28 11:30:00,2025-05-28,1.36,1.4088267
2025-05-28 11:45:00,2025-05-28,1.25,1.2108948
2025-05-28 12:00:00,2025-05-28,1.2,1.1862924
2025-05-28 12:15:00,2025-05-28,1.11,1.1185514
2025-05-28 12:30:00,2025-05-28,1.04,1.0141327
2025-05-28 12:45:00,2025-05-28,1.06,1.0470096
2025-05-28 13:00:00,2025-05-28,0.98,0.93984574
2025-05-28 13:15:00,2025-05-28,0.92,0.89788496
2025-05-28 13:30:00,2025-05-28,0.86,0.8395077
2025-05-28 13:45:00,2025-05-28,0.88,0.8313548
2025-05-28 14:00:00,2025-05-28,0.85,0.7888977
2025-05-28 14:15:00,2025-05-28,0.91,0.8698798
2025-05-28 14:30:00,2025-05-28,0.99,0.9982392
2025-05-28 14:45:00,2025-05-28,0.97,0.9609929
2025-05-28 15:00:00,2025-05-28,0.96,0.98819196
2025-05-28 15:15:00,2025-05-28,1.08,1.0860244
2025-05-28 15:30:00,2025-05-28,1.12,1.0754803
2025-05-28 15:45:00,2025-05-28,1.17,1.1403825
2025-05-28 16:00:00,2025-05-28,1.28,1.2536597
2025-05-28 16:15:00,2025-05-28,1.24,1.200181
2025-05-28 16:30:00,2025-05-28,1.29,1.2803751
2025-05-28 16:45:00,2025-05-28,1.28,1.2779655
2025-05-28 17:00:00,2025-05-28,1.32,1.3123692
2025-05-28 17:15:00,2025-05-28,1.27,1.2516173
2025-05-28 17:30:00,2025-05-28,1.22,1.2081649
2025-05-28 17:45:00,2025-05-28,1.26,1.2629766
2025-05-28 18:00:00,2025-05-28,1.21,1.182211
2025-05-28 18:15:00,2025-05-28,1.08,1.0654231
2025-05-28 18:30:00,2025-05-28,1.14,1.1645011
2025-05-28 18:45:00,2025-05-28,1.0,0.9700162
2025-05-28 19:00:00,2025-05-28,0.86,0.804464
2025-05-28 19:15:00,2025-05-28,0.79,0.77288765
2025-05-28 19:30:00,2025-05-28,0.72,0.6701377
2025-05-28 19:45:00,2025-05-28,0.68,0.6239905
2025-05-28 20:00:00,2025-05-28,0.66,0.6226027
2025-05-28 20:15:00,2025-05-28,0.66,0.6153666
2025-05-28 20:30:00,2025-05-28,0.67,0.6186277
2025-05-28 20:45:00,2025-05-28,0.64,0.5931386
2025-05-29 09:00:00,2025-05-29,0.73,0.7206475
2025-05-29 09:15:00,2025-05-29,0.82,0.8257077
2025-05-29 09:30:00,2025-05-29,0.88,0.8737813
2025-05-29 09:45:00,2025-05-29,1.03,1.038139
2025-05-29 10:00:00,2025-05-29,1.09,1.0745349
2025-05-29 10:15:00,2025-05-29,1.19,1.1632792
2025-05-29 10:30:00,2025-05-29,1.24,1.2301937
2025-05-29 10:45:00,2025-05-29,1.25,1.2416967
2025-05-29 11:00:00,2025-05-29,1.31,1.3042159
2025-05-29 11:15:00,2025-05-29,1.2,1.1665133
2025-05-29 11:30:00,2025-05-29,1.24,1.21544
2025-05-29 11:45:00,2025-05-29,1.22,1.200437
2025-05-29 12:00:00,2025-05-29,1.18,1.136755
2025-05-29 12:15:00,2025-05-29,1.13,1.1270787
2025-05-29 12:30:00,2025-05-29,1.03,1.0150161
2025-05-29 12:45:00,2025-05-29,1.06,1.0606848
2025-05-29 13:00:00,2025-05-29,0.97,0.9433981
2025-05-29 13:15:00,2025-05-29,0.9,0.8707015
2025-05-29 13:30:00,2025-05-29,0.87,0.85191286
2025-05-29 13:45:00,2025-05-29,0.88,0.8405807
2025-05-29 14:00:00,2025-05-29,0.84,0.7938342
2025-05-29 14:15:00,2025-05-29,0.92,0.91033226
2025-05-29 14:30:00,2025-05-29,0.96,0.94162154
2025-05-29 14:45:00,2025-05-29,0.98,0.95759845
2025-05-29 15:00:00,2025-05-29,0.98,1.0005908
2025-05-29 15:15:00,2025-05-29,1.05,1.042071
2025-05-29 15:30:00,2025-05-29,1.1,1.0933827
2025-05-29 15:45:00,2025-05-29,1.19,1.1787484
2025-05-29 16:00:00,2025-05-29,1.22,1.2079042
2025-05-29 16:15:00,2025-05-29,1.24,1.2279288
2025-05-29 16:30:00,2025-05-29,1.28,1.2943985
2025-05-29 16:45:00,2025-05-29,1.38,1.3749075
2025-05-29 17:00:00,2025-05-29,1.33,1.3024731
2025-05-29 17:15:00,2025-05-29,1.37,1.3853254
2025-05-29 17:30:00,2025-05-29,1.29,1.2904186
2025-05-29 17:45:00,2025-05-29,1.31,1.2975087
2025-05-29 18:00:00,2025-05-29,1.25,1.2301972
2025-05-29 18:15:00,2025-05-29,1.23,1.211816
2025-05-29 18:30:00,2025-05-29,1.09,1.0987487
2025-05-29 18:45:00,2025-05-29,1.07,1.0574936
2025-05-29 19:00:00,2025-05-29,0.87,0.8513617
2025-05-29 19:15:00,2025-05-29,0.87,0.8344759
2025-05-29 19:30:00,2025-05-29,0.79,0.7243972
2025-05-29 19:45:00,2025-05-29,0.75,0.6738636
2025-05-29 20:00:00,2025-05-29,0.74,0.7088359
2025-05-29 20:15:00,2025-05-29,0.74,0.6852819
2025-05-29 20:30:00,2025-05-29,0.74,0.7048092
2025-05-29 20:45:00,2025-05-29,0.73,0.69228864
2025-05-30 09:00:00,2025-05-30,0.65,0.5995069
2025-05-30 09:15:00,2025-05-30,0.76,0.74196583
2025-05-30 09:30:00,2025-05-30,0.91,0.9272217
2025-05-30 09:45:00,2025-05-30,0.97,0.9396386
2025-05-30 10:00:00,2025-05-30,1.04,1.0427159
2025-05-30 10:15:00,2025-05-30,1.04,1.0627457
2025-05-30 10:30:00,2025-05-30,1.17,1.154821
2025-05-30 10:45:00,2025-05-30,1.17,1.1490705
2025-05-30 11:00:00,2025-05-30,1.26,1.2474048
